id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
bK02V85R,3143081,       (2002 VR85),2002 VR85,,,Y,Y,20.3,,,,JPL 35,2459000.5,59000,20200531.0,J2000,0.6035166935012958,1.814628961032535,0.7194700905384876,6.014608819824845,204.8019798662665,298.8231797590005,33.29394108635264,2.909787831526582,0.4032016652927372,2458917.926082399,20200309.4260824,892.8534552024447,2.44449953511963,0.0264971,10.311876407,3.7619e-08,2.7845e-09,6.7271e-08,1.1475e-05,6.274e-05,6.2288e-05,4.368e-06,4.4649e-09,9.2804e-10,1.0765e-05,2.0551e-06,APO,0.46633
a0195156,2195156,195156 (2002 CK217),195156,,,N,N,16.4,,,,9,2459000.5,59000,20200531.0,J2000,0.07252331617281328,2.598770704827262,2.41029923534043,3.789972308961319,124.4950715866629,114.825594282697,60.95602739401904,2.787242174314095,0.2352621871714772,2458741.401722768,20190914.9017228,1530.207656097341,4.18948023572167,1.40076,545.1337692,6.4318e-08,1.9464e-08,1.6516e-07,4.5355e-06,0.00012022,0.00012987,4.5705e-05,2.0876e-08,2.6431e-09,0.00019506,1.7191e-05,MBA,0.56543
bK12R46C,3959018,       (2012 RC46),2012 RC46,,,N,N,18.2,,,,JPL 3,2459000.5,59000,20200531.0,J2000,0.1916720611271844,2.265365160889789,1.831157951296328,5.713490624089794,152.5814193836931,245.4228676461082,67.72427130573168,2.699572370483251,0.289065823766732,2458766.213322927,20191009.7133229,1245.391085355389,3.40969496332755,0.846872,329.57717624,3.3245e-07,5.393e-08,7.1248e-07,5.1041e-06,8.2844e-05,0.00016131,7.6236e-05,6.4267e-08,1.0322e-08,0.00027142,4.4472e-05,MBA,0.48429
a0253230,2253230,253230 (2002 YT19),253230,,,N,N,17.2,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.2789025047924464,2.571185434746551,1.854075376709882,4.488832309024707,267.6806126630197,191.5853353011346,77.6699780706039,3.288295492783219,0.239058381597339,2458675.600376939,20190711.1003769,1505.908295683063,4.12295221268463,0.871195,339.04295815,4.6015e-08,2.5342e-08,1.1734e-07,6.5054e-06,0.00014108,0.0001467,4.3886e-05,3.241e-08,3.5343e-09,0.00017929,2.2264e-05,MBA,0.59913
a0000363,2000363,   363 Padua (1893 S),363,Padua,,N,N,9.1,97.0,0.059,,JPL 106,2459000.5,59000,20200531.0,J2000,0.07128672260140906,2.7478013681295,2.55191961423588,5.946382521956087,64.7420059056108,296.1712498280338,136.0699696410912,2.94368312202312,0.2163844613733596,2458371.66570766,20180910.1657077,1663.705414497576,4.55497717863813,1.55617,605.6146789,2.297e-08,8.1349e-09,6.0891e-08,9.9561e-07,5.3534e-06,1.5453e-05,1.4852e-05,8.7149e-09,9.6092e-10,6.7177e-05,7.3882e-06,MBA,0.25545
a0128149,2128149,128149 (2003 QX71),128149,,,N,N,14.4,7.969,0.07,0.224,16,2459000.5,59000,20200531.0,J2000,0.06283410239769308,3.114870002383472,2.919149941698207,14.66183999445199,248.2715211252931,340.3237483126711,146.8866458178785,3.310590063068738,0.1792850944963426,2458181.2091033948,20180303.7091034,2007.975069044817,5.49753612332599,1.91117,743.7700289,5.1541e-08,3.3255e-08,1.5676e-07,5.3126e-06,2.2612e-05,4.9434e-05,4.2858e-05,3.5345e-08,2.8711e-09,0.00024053,3.2156e-05,MBA,0.55813
a0124503,2124503,124503 (2001 RK51),124503,,,N,N,15.6,,,,16,2459000.5,59000,20200531.0,J2000,0.1284097802363321,2.349839814298553,2.048097400153893,21.68561834581664,147.9840382078621,223.546071329739,61.09584465106948,2.651582228443214,0.2736192744545542,2458777.2122043106,20191020.7122043,1315.696786045652,3.60218148130226,1.07666,419.0037722,9.3421e-08,1.2193e-08,2.2223e-07,8.459e-06,1.8524e-05,2.8222e-05,1.8311e-05,1.3759e-08,2.1297e-09,6.722e-05,1.0241e-05,MBA,0.56607
a0232060,2232060,232060 (2001 UF118),232060,,,N,N,16.6,2.479,0.087,0.513,12,2459000.5,59000,20200531.0,J2000,0.1613643316352563,2.420429344407658,2.029858380976955,3.75269367933023,201.3106304582204,246.8467492812096,304.0322589689811,2.811000307838362,0.2617372045136813,2459214.33181323,20201230.8318132,1375.425403006406,3.76570952226258,1.04967,408.5000739,4.3097e-08,1.3842e-08,1.0683e-07,7.604e-06,6.2127e-05,6.6844e-05,2.3935e-05,1.6076e-08,2.2453e-09,9.2177e-05,1.1799e-05,MBA,0.61616
a0291922,2291922,291922 (2006 QM23),291922,,,N,N,16.9,,,,10,2459000.5,59000,20200531.0,J2000,0.174264363204196,2.710412331573949,2.238084052591415,3.97841892384956,316.4254870095704,61.41361293537842,3.727639836535621,3.182740610556484,0.2208772705993411,2458983.623479268,20200514.1234793,1629.864399461091,4.46232552898314,1.24305,483.7577685,6.8217e-08,2.1232e-08,1.8994e-07,7.7847e-06,8.2236e-05,8.5273e-05,2.1306e-05,2.4932e-08,2.5954e-09,9.6372e-05,1.9151e-05,MBA,0.56416
a0120316,2120316,120316 (2004 LB5),120316,,,N,N,15.7,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.1616352450115674,2.690591804027228,2.255697338557172,12.69211076402462,176.8121308916473,104.6205702118227,208.7255815335203,3.125486269497284,0.2233224334371439,2459677.881202319,20220408.3812023,1612.018973908079,4.41346741658612,1.27989,498.0947913,3.7095e-08,1.5687e-08,1.0012e-07,4.8763e-06,2.0231e-05,2.5955e-05,1.8245e-05,1.8223e-08,1.9531e-09,8.3716e-05,1.4098e-05,MBA,0.56666
a0422135,2422135,422135 (2014 QF425),422135,,,N,N,17.5,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.2246946595421013,2.634898847638603,2.042851148140572,3.027471123059712,138.6933909692004,233.7589077581671,103.5595518094234,3.226946547136635,0.2304401517752453,2458551.101095288,20190308.6010953,1562.227750791963,4.27714647718539,1.04483,406.6164911,7.4428e-08,2.8302e-08,2.0164e-07,9.024e-06,0.00010817,0.00011053,2.1416e-05,3.4661e-08,3.7128e-09,8.8863e-05,2.517e-05,MBA,0.59484
a0149789,2149789,149789 (2005 GS5),149789,,,N,N,16.8,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.2398029628103269,2.233109065423272,1.697602895256171,4.163805411533971,77.35208295478144,259.1856545556727,86.53919142495789,2.768615235590373,0.29535149397546,2458707.49592455,20190811.9959246,1218.886673483058,3.33712983842042,0.69432,270.2085144,4.8957e-08,8.3641e-09,1.0993e-07,3.1795e-06,7.0994e-05,7.1586e-05,7.7422e-06,1.037e-08,1.6594e-09,2.673e-05,6.848e-06,MBA,0.46707
a0384842,2384842,384842 (2012 SD5),384842,,,N,N,16.1,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.128437428863535,3.176363590263101,2.768399617593961,6.273889882649377,189.6807700020761,230.0369256481875,86.5703947023609,3.584327562932241,0.1741040044377405,2458503.266205855,20190119.7662059,2067.729580158714,5.66113505861386,1.78583,694.9914611,5.0404e-08,4.1426e-08,1.5631e-07,7.0396e-06,5.64e-05,6.3789e-05,2.9328e-05,4.6747e-08,3.406e-09,0.00016641,4.0451e-05,MBA,0.57904
a0352555,2352555,352555 (2008 CR212),352555,,,N,N,16.1,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.1402661880268404,3.115397458246132,2.678412532589439,12.12210515535639,134.8761686466295,181.7249331889547,278.3963065480564,3.552382383902825,0.1792395653274034,2459455.777233589,20210829.2772336,2008.485120695395,5.498932568639,1.66491,647.9330247,6.1728e-08,4.6714e-08,2.0216e-07,6.8803e-06,3.6988e-05,4.6886e-05,2.9679e-05,5.3266e-08,4.0314e-09,0.00016876,4.5174e-05,MBA,0.58783
a0085331,2085331, 85331 (1995 QA13),85331,,,N,N,14.8,,,,JPL 21,2459000.5,59000,20200531.0,J2000,0.03322294440031779,3.191692358159661,3.085654940401604,6.024990942649983,206.5114400081,5.505011686258941,274.6491891782384,3.297729775917719,0.172851255438968,2459494.281839218,20211006.7818392,2082.715564233274,5.70216444690835,2.07943,809.2517731,5.339e-08,3.2408e-08,1.671e-07,6.0556e-06,5.1214e-05,0.00010027,8.7506e-05,3.3485e-08,2.6327e-09,0.00050685,3.1721e-05,MBA,0.61726
a0189427,2189427,189427 (1997 TE5),189427,,,N,N,16.5,,,,11,2459000.5,59000,20200531.0,J2000,0.2089706578957919,2.39165256330462,1.891867353692697,3.74384135471293,326.1013647393651,28.11383941867584,36.68752320179841,2.891437772916544,0.2664752874441682,2458862.82298104,20200114.322981,1350.969553135118,3.69875305444249,0.887748,345.48488916,5.519e-08,1.3902e-08,1.3268e-07,5.142e-06,9.8116e-05,9.8854e-05,1.5787e-05,1.6807e-08,2.3234e-09,5.8461e-05,1.1779e-05,MBA,0.55527
bK11SL0M,3581146,       (2011 SM210),2011 SM210,,,N,N,18.5,,,,5,2459000.5,59000,20200531.0,J2000,0.1721479232559956,2.388908765545973,1.977663082709189,0.7088821795186548,299.3909694815384,340.1887875413862,178.2274153778974,2.800154448382756,0.2669345123065119,2458332.817826429,20180802.3178264,1348.645392045163,3.69238984817293,0.961219,374.07759823,1.06e-07,2.7471e-08,2.5672e-07,1.1501e-05,0.0010376,0.0010399,5.6846e-05,3.22e-08,4.6044e-09,0.00021466,2.3263e-05,MBA,0.60717
a0475678,2475678,475678 (2006 VO58),475678,,,N,N,17.4,,,,10,2459000.5,59000,20200531.0,J2000,0.04853016878178881,2.232117160344454,2.12379213781221,6.720917513765145,81.41136315065195,146.9389418082046,213.6238507781269,2.340442182876697,0.2955483876663912,2459495.76965915,20211008.2696591,1218.074653840983,3.3349066498042,1.11535,434.0607595,1.5266e-07,2.5293e-08,3.2489e-07,9.7382e-06,8.6203e-05,0.00011815,8.4121e-05,2.6521e-08,5.0235e-09,0.00028249,2.0704e-05,MBA,0.59555
bK18P33V,3978707,       (2018 PV33),2018 PV33,,,N,N,18.92,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.1839285908313999,2.22668516892157,1.817134103576648,3.773634469492049,310.9456634378597,66.79056486418551,173.7221487107739,2.636236234266492,0.2966305310022899,2458414.848387795,20181023.3483878,1213.630973128727,3.32274051506838,0.822691,320.16665647,1.0654e-05,7.486e-05,3.8073e-05,0.0001679,0.0015394,0.014383,0.016368,8.8629e-05,1.4959e-05,0.0342,0.061203,MBA,0.32735
a0027404,2027404, 27404 (2000 EU112),27404,,,N,N,13.7,9.894,0.066,0.125,JPL 27,2459000.5,59000,20200531.0,J2000,0.1020901945496051,3.103585678591985,2.786740012863161,2.390035861800826,53.03994899269681,194.0474233513031,209.1846865643008,3.420431344320809,0.1802637764682378,2459837.1368240505,20220914.6368241,1997.073439008038,5.46768908694877,1.77318,690.0684606,4.1681e-08,2.034e-08,1.3074e-07,4.9559e-06,0.0001074,0.00011114,3.2465e-05,2.2417e-08,1.7721e-09,0.00018467,1.9633e-05,MBA,0.53651
bK10LD0S,3547639,       (2010 LS130),2010 LS130,,,N,N,18.6,1.141,0.045,0.111,10,2459000.5,59000,20200531.0,J2000,0.2565836216893764,2.329265965622926,1.731614468285593,4.694109590564136,270.2944657258366,111.1273938667849,252.0279963616069,2.926917462960259,0.2772524882096663,2459389.9356524465,20210624.4356524,1298.455434339538,3.55497723296246,0.741592,288.60535864,4.9201e-07,8.6018e-08,1.2082e-06,1.2019e-05,0.00018601,0.00026033,0.00018361,1.0809e-07,1.5358e-08,0.00068331,7.1926e-05,MBA,0.54479
a0221201,2221201,221201 (2005 UY56),221201,,,N,N,16.1,,,,JPL 18,2459000.5,59000,20200531.0,J2000,0.01617853608185729,2.687332904960508,2.643855792593643,7.640122473931351,6.318735612242273,337.3998679209403,163.7136062366864,2.730810017327375,0.2237287875596378,2458268.7497052685,20180530.2497053,1609.091096084528,4.40545132398228,1.63848,637.6472616,7.2372e-08,2.4778e-08,1.8538e-07,5.5396e-06,3.4721e-05,0.00016932,0.00017041,2.5179e-08,3.0943e-09,0.00075892,2.2254e-05,MBA,0.56815
bK17H19E,3774212,       (2017 HE19),2017 HE19,,,N,N,16.3,,,,7,2459000.5,59000,20200531.0,J2000,0.1224695737422106,3.123219429272425,2.740720077066041,4.182855326249713,233.9653037721396,298.0309817530498,220.1267510870675,3.50571878147881,0.1785666402247427,2459783.8111981996,20220723.3111982,2016.054059968349,5.51965519498521,1.74924,680.7517308,1.0796e-07,7.222e-08,3.4364e-07,1.1747e-05,0.00013832,0.00014384,3.7232e-05,8.1065e-08,6.1937e-09,0.00021512,6.9928e-05,MBA,0.63355
bK12B13X,3596032,       (2012 BX13),2012 BX13,,,Y,N,20.0,,,,20,2459000.5,59000,20200531.0,J2000,0.62385149901793,1.411881017470161,0.5310769282864408,44.53221675160988,116.9418066690365,129.3538423167909,310.0463945976916,2.292685106653881,0.5874987204053561,2459085.5275986437,20200824.0275986,612.7672920744594,1.67766541293486,0.261548,101.78663516,9.4292e-07,1.8101e-08,1.3322e-06,6.4834e-05,9.8378e-06,6.4474e-05,8.536e-05,2.9394e-08,1.1298e-08,0.00014645,1.1784e-05,APO,0.45399
a0265370,2265370,265370 (2004 RC188),265370,,,N,N,16.1,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.1608826593956733,2.858109020493961,2.39828884043413,7.059574625475924,303.1288187328917,104.3024174464022,56.75706500687305,3.317929200553792,0.2039792017881117,2458722.250725028,20190826.750725,1764.885816025296,4.83199402060314,1.42032,552.7459344,4.5992e-08,2.4012e-08,1.3283e-07,5.6108e-06,4.0858e-05,4.4265e-05,1.6864e-05,2.7875e-08,2.5705e-09,8.1609e-05,2.2241e-05,MBA,0.54983
a0282692,2282692,282692 (2005 YZ176),282692,,,N,N,17.2,,,,12,2459000.5,59000,20200531.0,J2000,0.1268750268056708,2.443750930282924,2.133699965496895,3.304916076549441,106.608252138185,118.4801148293113,176.5699066953656,2.753801895068953,0.2579993808846437,2458316.1188743943,20180716.6188744,1395.352185596766,3.8202660796626,1.12669,438.4739473,7.025e-08,2.2543e-08,1.6291e-07,6.0673e-06,0.00015104,0.00015545,3.4606e-05,2.5403e-08,3.57e-09,0.00013745,1.9308e-05,MBA,0.60285
a0007114,2007114,  7114 Weinek (1986 WN7),7114,Weinek,,N,N,12.9,14.068,0.068,0.246,JPL 32,2459000.5,59000,20200531.0,J2000,0.1422477413053238,3.134367106624979,2.688510465285873,5.170594787587381,310.3139363349262,93.06654462719709,27.73383532537499,3.580223747964085,0.1776148536773944,2458844.3540766654,20191226.8540767,2026.857509642046,5.54923342817809,1.70376,663.0522792,4.5905e-08,1.8044e-08,1.4853e-07,4.1482e-06,5.7472e-05,5.9715e-05,1.4764e-05,2.0611e-08,1.5337e-09,8.3229e-05,1.7502e-05,MBA,0.46059
bK17SE8T,3938283,       (2017 ST148),2017 ST148,,,N,N,17.3,,,,1,2459000.5,59000,20200531.0,J2000,0.1422336432953359,2.990758853727599,2.56537232574414,9.589766076775616,132.3772260009959,230.1699083442748,214.3409723257015,3.416145381711058,0.190560102737102,2459764.8731588204,20220704.3731588,1889.167747231216,5.17225940378156,1.57417,612.6197389,2.7192e-05,3.4871e-05,6.8422e-05,8.6928e-05,0.00087911,0.007555,0.0023642,3.9831e-05,3.3328e-06,0.017897,0.03304,MBA,0.68263
bK15XH8W,3904115,       (2015 XW178),2015 XW178,,,N,N,16.246,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.06127009214419263,2.981489486169755,2.798813350625192,9.870363300373187,223.7517752166815,317.7029363574272,210.1858951666738,3.164165621714317,0.1914494621487967,2459783.025597888,20220722.5255979,1880.391806586555,5.14823218777975,1.80785,703.5609845,7.949e-08,6.9226e-08,2.3782e-07,7.6346e-06,4.8638e-05,8.4334e-05,7.621e-05,7.3467e-08,6.6678e-09,0.00041694,6.549e-05,MBA,0.59095
bK17RB0C,3829412,       (2017 RC110),2017 RC110,,,N,N,16.315,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.0553281826349629,3.186527449252244,3.010222676568694,9.938107339614533,248.171841523951,38.68513704471997,238.5039980912881,3.362832221935795,0.1732716767275761,2459701.687892928,20220502.1878929,2077.662124583724,5.6883288831861,2.00124,778.8225708,1.062e-07,8.1008e-08,3.343e-07,6.3689e-06,9.6066e-05,0.00020824,0.00018768,8.549e-08,6.6073e-09,0.001099,7.9227e-05,MBA,0.65375
bK06WM5L,3996847,       (2006 WL225),2006 WL225,,,N,N,16.998,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.07025006376204486,3.113825267168854,2.895078843606376,8.806012914340895,200.5597437225962,266.2019557168672,119.6615212996298,3.332571690731332,0.1793753313331951,2458333.398674471,20180802.8986745,2006.964933942277,5.49477052414039,1.92928,750.8178976,1.8115e-07,1.26e-07,5.0891e-07,1.8712e-05,0.00011465,0.00026537,0.00022279,1.3485e-07,1.0887e-08,0.0012498,0.00012181,MBA,0.64833
bK16UN5K,3990518,       (2016 UK235),2016 UK235,,,N,N,18.211,,,,JPL 1,2457688.5,57688,20161027.0,J2000,0.1341902734185267,3.368485147621149,2.916467204655621,21.92830913813513,216.2424284505132,224.9027978341476,326.3895388849068,3.820503090586678,0.1594234189697069,2457899.3251179927,20170525.825118,2258.137495272298,6.18244351888377,1.96692,765.4662564,0.017478,0.025193,0.052422,1.0104,0.091854,12.348,9.1695,0.028573,0.0017885,59.809,25.333,OMB,0.55302
bK05WI7C,3976784,       (2005 WC187),2005 WC187,,,N,N,18.868,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.1453342264034786,1.87845415245293,1.605450471371781,24.71237481500612,68.7888107912533,85.56389143024859,160.6731127222708,2.151457833534078,0.3828275415027888,2458580.798971982,20190407.298972,940.3712141159455,2.57459606876371,0.765616,297.95477872,4.3773e-07,3.8923e-08,8.5187e-07,2.0831e-05,3.8549e-05,0.00052391,0.00036221,4.4579e-08,1.1899e-08,0.00095769,2.9227e-05,MCA,0.32498
a0432008,2432008,432008 (2008 UM348),432008,,,N,N,16.9,,,,13,2459000.5,59000,20200531.0,J2000,0.09706079532419962,2.730122353445912,2.465134506488076,5.565843641679841,67.03633761830918,238.4663992405071,307.8013451384823,2.995110200403747,0.2184896694329202,2459239.406740978,20210124.906741,1647.675155234402,4.51108872069651,1.45559,566.4719603,5.7785e-08,3.5702e-08,1.657e-07,6.4102e-06,7.0452e-05,7.8973e-05,3.7125e-05,3.9168e-08,4.2858e-09,0.00017173,3.232e-05,MBA,0.61169
bK12J14M,3606919,       (2012 JM14),2012 JM14,,,N,N,18.3,,,,JPL 7,2459000.5,59000,20200531.0,J2000,0.2063846189116632,2.574643994347176,2.043277074740632,4.339847021297977,85.65721300968072,188.620417445758,317.0893068747549,3.10601091395372,0.2385768470990703,2459180.361095689,20201126.8610957,1508.947764116055,4.13127382372637,1.02707,399.7048319,1.14e-06,4.9107e-07,3.323e-06,1.6536e-05,0.00025151,0.00078661,0.00079223,5.9241e-07,6.8256e-08,0.003372,0.00043171,MBA,0.64135
bK17E11U,3771408,       (2017 EU11),2017 EU11,,,N,N,16.3,,,,9,2459000.5,59000,20200531.0,J2000,0.09077033167317063,3.102453128064458,2.820842428629581,14.76909140543602,30.15860720239199,178.7523454909433,190.7084633263098,3.384063827499335,0.1803624934145669,2459939.1182984537,20221225.6182985,1995.980390293965,5.46469648266657,1.81577,706.6432109,1.8553e-07,7.309e-08,5.9977e-07,2.0333e-05,3.6833e-05,7.4695e-05,6.2895e-05,7.9724e-08,6.3737e-09,0.00036245,7.0534e-05,MBA,0.53331
bK16UO6P,54005398,       (2016 UP246),2016 UP246,,,N,N,17.788,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.207406069163531,2.589929247780416,2.052762203086619,13.08564129803687,70.59520859376302,301.9505476308243,340.5728825952021,3.127096292474213,0.2364679159001279,2459082.655405019,20200821.155405,1522.405264281375,4.16811845114682,1.08803,423.4286351,4.5188e-06,8.5655e-06,1.7984e-05,0.00019087,4.2871e-05,0.0010791,0.0018563,1.0342e-05,1.1731e-06,0.0082169,0.0075524,MBA,0.68974
a0503118,2503118,503118 (2015 FG330),503118,,,N,N,17.0,,,,11,2459000.5,59000,20200531.0,J2000,0.1325051688905414,2.600041243110682,2.255522339069928,8.282670648912699,64.78708494727213,88.61212755991984,118.6506806979612,2.944560147151436,0.2350897631203749,2458495.7962684417,20190112.2962684,1531.329970398015,4.19255296481318,1.28406,499.7176302,7.7559e-08,3.5612e-08,2.0404e-07,8.8325e-06,5.8678e-05,7.3375e-05,4.0257e-05,4.0331e-08,4.8299e-09,0.00017129,3.1461e-05,MBA,0.61922
a0510813,2510813,510813 (2013 BQ41),510813,,,N,N,16.6,,,,12,2459000.5,59000,20200531.0,J2000,0.08053000797117592,3.019993041696321,2.776792977975621,9.299537859661998,128.9683268758036,258.6805793745314,241.707496378617,3.263193105417022,0.1877998151396148,2459630.3861558167,20220219.8861558,1916.934794277447,5.24828143539342,1.79961,700.3542237,1.2e-07,5.777e-08,3.6098e-07,7.8152e-06,6.8015e-05,8.3085e-05,4.8156e-05,6.2422e-08,5.3887e-09,0.00026198,5.5004e-05,MBA,0.64019
a0531200,2531200,531200 (2012 HA31),531200,,,N,N,18.6,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.04905453215980318,1.909512640084333,1.815842390871765,22.29944963816851,201.432642711199,263.9109404549767,132.807764504287,2.0031828892969,0.3735255101589702,2458644.947940255,20190610.4479403,963.7895945762476,2.63871210014031,0.889126,346.02116542,1.2371e-07,1.9813e-08,2.4984e-07,2.408e-05,2.1842e-05,0.00056586,0.00059045,2.0785e-08,5.8134e-09,0.001577,1.5e-05,IMB,0.50914
